algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
DA_incremental,TPC-H,250,20,2,60000,3967.0,1.04753102719831
DA_incremental,TPC-H,250,20,2,120000,3967.0,1.04753102719831
DA_incremental,TPC-H,250,20,2,180000,3967.0,1.04753102719831
DA_incremental,TPC-H,250,20,2,240000,3967.0,1.04753102719831
DA_incremental,TPC-H,250,20,2,300000,3967.0,1.04753102719831
SA_it_1000_npart_0,TPC-H,250,20,2,60000,18562.0,4.901505149194613
SA_it_1000_npart_0,TPC-H,250,20,2,120000,18562.0,4.901505149194613
SA_it_1000_npart_0,TPC-H,250,20,2,180000,18562.0,4.901505149194613
SA_it_1000_npart_0,TPC-H,250,20,2,240000,18562.0,4.901505149194613
SA_it_1000_npart_0,TPC-H,250,20,2,300000,18562.0,4.901505149194613
SA_incremental,TPC-H,250,20,2,60000,17445.0,4.606548719302879
SA_incremental,TPC-H,250,20,2,120000,17445.0,4.606548719302879
SA_incremental,TPC-H,250,20,2,180000,17445.0,4.606548719302879
SA_incremental,TPC-H,250,20,2,240000,17445.0,4.606548719302879
SA_incremental,TPC-H,250,20,2,300000,17445.0,4.606548719302879
VA_mode_speed_it_500_npart_0,TPC-H,250,20,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,2,300000,n/a,20
VA_incremental,TPC-H,250,20,2,60000,n/a,20
VA_incremental,TPC-H,250,20,2,120000,n/a,20
VA_incremental,TPC-H,250,20,2,180000,n/a,20
VA_incremental,TPC-H,250,20,2,240000,n/a,20
VA_incremental,TPC-H,250,20,2,300000,n/a,20
genetic_200,TPC-H,250,20,2,60000,17597.0,4.646686031159229
genetic_200,TPC-H,250,20,2,120000,16045.0,4.236862952204912
genetic_200,TPC-H,250,20,2,180000,14893.0,3.9326643781357276
genetic_200,TPC-H,250,20,2,240000,14538.0,3.8389226300501718
genetic_200,TPC-H,250,20,2,300000,14353.0,3.7900712965407974
genetic_50,TPC-H,250,20,2,60000,15435.0,4.075785582255083
genetic_50,TPC-H,250,20,2,120000,14807.0,3.909955109585424
genetic_50,TPC-H,250,20,2,180000,14551.0,3.8423554264589384
genetic_50,TPC-H,250,20,2,240000,14118.0,3.7280168999207817
genetic_50,TPC-H,250,20,2,300000,14118.0,3.7280168999207817
hill_climbing,TPC-H,250,20,2,60000,20235.0,5.343279640876683
hill_climbing,TPC-H,250,20,2,120000,19921.0,5.260364404541853
hill_climbing,TPC-H,250,20,2,180000,19464.0,5.139688407710588
hill_climbing,TPC-H,250,20,2,240000,19110.0,5.046210720887246
hill_climbing,TPC-H,250,20,2,300000,18780.0,4.959070504357011
DA_tl_20_npart_0,TPC-H,250,20,3,60000,3987.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,3,120000,3987.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,3,180000,3987.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,3,240000,3987.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,3,300000,3987.0,1.0
DA_parallel,TPC-H,250,20,3,60000,7343.0,1.8417356408327064
DA_parallel,TPC-H,250,20,3,120000,7343.0,1.8417356408327064
DA_parallel,TPC-H,250,20,3,180000,7343.0,1.8417356408327064
DA_parallel,TPC-H,250,20,3,240000,7343.0,1.8417356408327064
DA_parallel,TPC-H,250,20,3,300000,7343.0,1.8417356408327064
DA_incremental,TPC-H,250,20,3,60000,4259.0,1.0682217205919238
DA_incremental,TPC-H,250,20,3,120000,4259.0,1.0682217205919238
DA_incremental,TPC-H,250,20,3,180000,4259.0,1.0682217205919238
DA_incremental,TPC-H,250,20,3,240000,4259.0,1.0682217205919238
DA_incremental,TPC-H,250,20,3,300000,4259.0,1.0682217205919238
SA_it_1000_npart_0,TPC-H,250,20,3,60000,18977.0,4.759719087032857
SA_it_1000_npart_0,TPC-H,250,20,3,120000,18977.0,4.759719087032857
SA_it_1000_npart_0,TPC-H,250,20,3,180000,18977.0,4.759719087032857
SA_it_1000_npart_0,TPC-H,250,20,3,240000,18977.0,4.759719087032857
SA_it_1000_npart_0,TPC-H,250,20,3,300000,18977.0,4.759719087032857
SA_incremental,TPC-H,250,20,3,60000,18241.0,4.575119137195887
SA_incremental,TPC-H,250,20,3,120000,18241.0,4.575119137195887
SA_incremental,TPC-H,250,20,3,180000,18241.0,4.575119137195887
SA_incremental,TPC-H,250,20,3,240000,18241.0,4.575119137195887
SA_incremental,TPC-H,250,20,3,300000,18241.0,4.575119137195887
VA_mode_speed_it_500_npart_0,TPC-H,250,20,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,3,300000,n/a,20
VA_incremental,TPC-H,250,20,3,60000,n/a,20
VA_incremental,TPC-H,250,20,3,120000,n/a,20
VA_incremental,TPC-H,250,20,3,180000,n/a,20
VA_incremental,TPC-H,250,20,3,240000,n/a,20
VA_incremental,TPC-H,250,20,3,300000,n/a,20
genetic_200,TPC-H,250,20,3,60000,17959.0,4.504389265111612
genetic_200,TPC-H,250,20,3,120000,16336.0,4.097316277903185
genetic_200,TPC-H,250,20,3,180000,15414.0,3.866064710308503
genetic_200,TPC-H,250,20,3,240000,14784.0,3.708051166290444
genetic_200,TPC-H,250,20,3,300000,14685.0,3.6832204665161776
genetic_50,TPC-H,250,20,3,60000,16050.0,4.0255831452219715
genetic_50,TPC-H,250,20,3,120000,15245.0,3.823676950087785
genetic_50,TPC-H,250,20,3,180000,15018.0,3.766741911211437
genetic_50,TPC-H,250,20,3,240000,15018.0,3.766741911211437
genetic_50,TPC-H,250,20,3,300000,14639.0,3.671682969651367
hill_climbing,TPC-H,250,20,3,60000,21018.0,5.27163280662152
hill_climbing,TPC-H,250,20,3,120000,20429.0,5.123902683722097
hill_climbing,TPC-H,250,20,3,180000,20231.0,5.0742412841735645
hill_climbing,TPC-H,250,20,3,240000,20030.0,5.023827439177326
hill_climbing,TPC-H,250,20,3,300000,19794.0,4.964635063957863
DA_tl_20_npart_0,TPC-H,250,20,4,60000,3797.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,4,120000,3797.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,4,180000,3797.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,4,240000,3797.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,4,300000,3797.0,1.0
DA_parallel,TPC-H,250,20,4,60000,7040.0,1.8540953384250725
DA_parallel,TPC-H,250,20,4,120000,7040.0,1.8540953384250725
DA_parallel,TPC-H,250,20,4,180000,7040.0,1.8540953384250725
DA_parallel,TPC-H,250,20,4,240000,7040.0,1.8540953384250725
DA_parallel,TPC-H,250,20,4,300000,7040.0,1.8540953384250725
DA_incremental,TPC-H,250,20,4,60000,4043.0,1.0647879905188307
DA_incremental,TPC-H,250,20,4,120000,4043.0,1.0647879905188307
DA_incremental,TPC-H,250,20,4,180000,4043.0,1.0647879905188307
DA_incremental,TPC-H,250,20,4,240000,4043.0,1.0647879905188307
DA_incremental,TPC-H,250,20,4,300000,4043.0,1.0647879905188307
SA_it_1000_npart_0,TPC-H,250,20,4,60000,18297.0,4.818804319199368
SA_it_1000_npart_0,TPC-H,250,20,4,120000,18297.0,4.818804319199368
SA_it_1000_npart_0,TPC-H,250,20,4,180000,18297.0,4.818804319199368
SA_it_1000_npart_0,TPC-H,250,20,4,240000,18297.0,4.818804319199368
SA_it_1000_npart_0,TPC-H,250,20,4,300000,18297.0,4.818804319199368
SA_incremental,TPC-H,250,20,4,60000,17566.0,4.626283908348697
SA_incremental,TPC-H,250,20,4,120000,17566.0,4.626283908348697
SA_incremental,TPC-H,250,20,4,180000,17566.0,4.626283908348697
SA_incremental,TPC-H,250,20,4,240000,17566.0,4.626283908348697
SA_incremental,TPC-H,250,20,4,300000,17566.0,4.626283908348697
VA_mode_speed_it_500_npart_0,TPC-H,250,20,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,4,300000,n/a,20
VA_incremental,TPC-H,250,20,4,60000,n/a,20
VA_incremental,TPC-H,250,20,4,120000,n/a,20
VA_incremental,TPC-H,250,20,4,180000,n/a,20
VA_incremental,TPC-H,250,20,4,240000,n/a,20
VA_incremental,TPC-H,250,20,4,300000,n/a,20
genetic_200,TPC-H,250,20,4,60000,17508.0,4.611008691071899
genetic_200,TPC-H,250,20,4,120000,16092.0,4.238082696865947
genetic_200,TPC-H,250,20,4,180000,15175.0,3.9965762444034763
genetic_200,TPC-H,250,20,4,240000,15073.0,3.9697129312615225
genetic_200,TPC-H,250,20,4,300000,14405.0,3.793784566763234
genetic_50,TPC-H,250,20,4,60000,15458.0,4.0711087700816435
genetic_50,TPC-H,250,20,4,120000,14712.0,3.874637872004214
genetic_50,TPC-H,250,20,4,180000,14210.0,3.7424282328153806
genetic_50,TPC-H,250,20,4,240000,14210.0,3.7424282328153806
genetic_50,TPC-H,250,20,4,300000,14210.0,3.7424282328153806
hill_climbing,TPC-H,250,20,4,60000,19449.0,5.12220173821438
hill_climbing,TPC-H,250,20,4,120000,19024.0,5.01027126678957
hill_climbing,TPC-H,250,20,4,180000,18618.0,4.903344745851989
hill_climbing,TPC-H,250,20,4,240000,18314.0,4.82328153805636
hill_climbing,TPC-H,250,20,4,300000,18117.0,4.771398472478272
DA_tl_20_npart_0,TPC-H,250,30,1,60000,4248.0,1.0746268656716418
DA_tl_20_npart_0,TPC-H,250,30,1,120000,4248.0,1.0746268656716418
DA_tl_20_npart_0,TPC-H,250,30,1,180000,4248.0,1.0746268656716418
DA_tl_20_npart_0,TPC-H,250,30,1,240000,4248.0,1.0746268656716418
DA_tl_20_npart_0,TPC-H,250,30,1,300000,4248.0,1.0746268656716418
DA_parallel,TPC-H,250,30,1,60000,7610.0,1.9251201619023526
DA_parallel,TPC-H,250,30,1,120000,7610.0,1.9251201619023526
DA_parallel,TPC-H,250,30,1,180000,7610.0,1.9251201619023526
DA_parallel,TPC-H,250,30,1,240000,7610.0,1.9251201619023526
DA_parallel,TPC-H,250,30,1,300000,7610.0,1.9251201619023526
DA_incremental,TPC-H,250,30,1,60000,3953.0,1.0
DA_incremental,TPC-H,250,30,1,120000,3953.0,1.0
DA_incremental,TPC-H,250,30,1,180000,3953.0,1.0
DA_incremental,TPC-H,250,30,1,240000,3953.0,1.0
DA_incremental,TPC-H,250,30,1,300000,3953.0,1.0
SA_it_1000_npart_0,TPC-H,250,30,1,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,30,1,120000,19945.0,5.0455350366810015
SA_it_1000_npart_0,TPC-H,250,30,1,180000,19945.0,5.0455350366810015
SA_it_1000_npart_0,TPC-H,250,30,1,240000,19945.0,5.0455350366810015
SA_it_1000_npart_0,TPC-H,250,30,1,300000,19945.0,5.0455350366810015
SA_incremental,TPC-H,250,30,1,60000,19189.0,4.8542878826207945
SA_incremental,TPC-H,250,30,1,120000,19189.0,4.8542878826207945
SA_incremental,TPC-H,250,30,1,180000,19189.0,4.8542878826207945
SA_incremental,TPC-H,250,30,1,240000,19189.0,4.8542878826207945
SA_incremental,TPC-H,250,30,1,300000,19189.0,4.8542878826207945
VA_mode_speed_it_500_npart_0,TPC-H,250,30,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,1,180000,30509.0,7.717935745003794
VA_mode_speed_it_500_npart_0,TPC-H,250,30,1,240000,30509.0,7.717935745003794
VA_mode_speed_it_500_npart_0,TPC-H,250,30,1,300000,30509.0,7.717935745003794
VA_incremental,TPC-H,250,30,1,60000,22197.0,5.615228940045535
VA_incremental,TPC-H,250,30,1,120000,22197.0,5.615228940045535
VA_incremental,TPC-H,250,30,1,180000,22197.0,5.615228940045535
VA_incremental,TPC-H,250,30,1,240000,22197.0,5.615228940045535
VA_incremental,TPC-H,250,30,1,300000,22197.0,5.615228940045535
genetic_200,TPC-H,250,30,1,60000,19614.0,4.96180116367316
genetic_200,TPC-H,250,30,1,120000,18118.0,4.583354414368833
genetic_200,TPC-H,250,30,1,180000,17252.0,4.364280293448014
genetic_200,TPC-H,250,30,1,240000,16388.0,4.1457121173792055
genetic_200,TPC-H,250,30,1,300000,16363.0,4.139387806729067
genetic_50,TPC-H,250,30,1,60000,17498.0,4.426511510245383
genetic_50,TPC-H,250,30,1,120000,16781.0,4.245130280799393
genetic_50,TPC-H,250,30,1,180000,16362.0,4.139134834303061
genetic_50,TPC-H,250,30,1,240000,16362.0,4.139134834303061
genetic_50,TPC-H,250,30,1,300000,16362.0,4.139134834303061
hill_climbing,TPC-H,250,30,1,60000,22314.0,5.644826713888186
hill_climbing,TPC-H,250,30,1,120000,21665.0,5.480647609410574
hill_climbing,TPC-H,250,30,1,180000,21331.0,5.396154819124716
hill_climbing,TPC-H,250,30,1,240000,21109.0,5.33999494055148
hill_climbing,TPC-H,250,30,1,300000,21010.0,5.314950670376929
DA_tl_20_npart_0,TPC-H,250,30,2,60000,4270.0,1.0677669417354338
DA_tl_20_npart_0,TPC-H,250,30,2,120000,4270.0,1.0677669417354338
DA_tl_20_npart_0,TPC-H,250,30,2,180000,4270.0,1.0677669417354338
DA_tl_20_npart_0,TPC-H,250,30,2,240000,4270.0,1.0677669417354338
DA_tl_20_npart_0,TPC-H,250,30,2,300000,4270.0,1.0677669417354338
DA_parallel,TPC-H,250,30,2,60000,7467.0,1.8672168042010502
DA_parallel,TPC-H,250,30,2,120000,7467.0,1.8672168042010502
DA_parallel,TPC-H,250,30,2,180000,7467.0,1.8672168042010502
DA_parallel,TPC-H,250,30,2,240000,7467.0,1.8672168042010502
DA_parallel,TPC-H,250,30,2,300000,7467.0,1.8672168042010502
DA_incremental,TPC-H,250,30,2,60000,3999.0,1.0
DA_incremental,TPC-H,250,30,2,120000,3999.0,1.0
DA_incremental,TPC-H,250,30,2,180000,3999.0,1.0
DA_incremental,TPC-H,250,30,2,240000,3999.0,1.0
DA_incremental,TPC-H,250,30,2,300000,3999.0,1.0
SA_it_1000_npart_0,TPC-H,250,30,2,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,30,2,120000,20253.0,5.064516129032258
SA_it_1000_npart_0,TPC-H,250,30,2,180000,20253.0,5.064516129032258
SA_it_1000_npart_0,TPC-H,250,30,2,240000,20253.0,5.064516129032258
SA_it_1000_npart_0,TPC-H,250,30,2,300000,20253.0,5.064516129032258
SA_incremental,TPC-H,250,30,2,60000,n/a,20
SA_incremental,TPC-H,250,30,2,120000,19549.0,4.888472118029507
SA_incremental,TPC-H,250,30,2,180000,19549.0,4.888472118029507
SA_incremental,TPC-H,250,30,2,240000,19549.0,4.888472118029507
SA_incremental,TPC-H,250,30,2,300000,19549.0,4.888472118029507
VA_mode_speed_it_500_npart_0,TPC-H,250,30,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,2,180000,30542.0,7.637409352338085
VA_mode_speed_it_500_npart_0,TPC-H,250,30,2,240000,30542.0,7.637409352338085
VA_mode_speed_it_500_npart_0,TPC-H,250,30,2,300000,30542.0,7.637409352338085
VA_incremental,TPC-H,250,30,2,60000,22284.0,5.572393098274569
VA_incremental,TPC-H,250,30,2,120000,22284.0,5.572393098274569
VA_incremental,TPC-H,250,30,2,180000,22284.0,5.572393098274569
VA_incremental,TPC-H,250,30,2,240000,22284.0,5.572393098274569
VA_incremental,TPC-H,250,30,2,300000,22284.0,5.572393098274569
genetic_200,TPC-H,250,30,2,60000,19023.0,4.756939234808702
genetic_200,TPC-H,250,30,2,120000,17590.0,4.398599649912478
genetic_200,TPC-H,250,30,2,180000,16895.0,4.224806201550388
genetic_200,TPC-H,250,30,2,240000,16253.0,4.0642660665166295
genetic_200,TPC-H,250,30,2,300000,16235.0,4.059764941235309
genetic_50,TPC-H,250,30,2,60000,16817.0,4.205301325331333
genetic_50,TPC-H,250,30,2,120000,16541.0,4.136284071017754
genetic_50,TPC-H,250,30,2,180000,16519.0,4.130782695673918
genetic_50,TPC-H,250,30,2,240000,16519.0,4.130782695673918
genetic_50,TPC-H,250,30,2,300000,16228.0,4.058014503625906
hill_climbing,TPC-H,250,30,2,60000,21641.0,5.411602900725181
hill_climbing,TPC-H,250,30,2,120000,21430.0,5.358839709927482
hill_climbing,TPC-H,250,30,2,180000,21182.0,5.296824206051513
hill_climbing,TPC-H,250,30,2,240000,21028.0,5.2583145786446615
hill_climbing,TPC-H,250,30,2,300000,20704.0,5.177294323580895
DA_tl_20_npart_0,TPC-H,250,30,3,60000,3885.0,1.0
DA_tl_20_npart_0,TPC-H,250,30,3,120000,3885.0,1.0
DA_tl_20_npart_0,TPC-H,250,30,3,180000,3885.0,1.0
DA_tl_20_npart_0,TPC-H,250,30,3,240000,3885.0,1.0
DA_tl_20_npart_0,TPC-H,250,30,3,300000,3885.0,1.0
DA_parallel,TPC-H,250,30,3,60000,7471.0,1.923037323037323
DA_parallel,TPC-H,250,30,3,120000,7471.0,1.923037323037323
DA_parallel,TPC-H,250,30,3,180000,7471.0,1.923037323037323
DA_parallel,TPC-H,250,30,3,240000,7471.0,1.923037323037323
DA_parallel,TPC-H,250,30,3,300000,7471.0,1.923037323037323
DA_incremental,TPC-H,250,30,3,60000,3902.0,1.0043758043758044
DA_incremental,TPC-H,250,30,3,120000,3902.0,1.0043758043758044
DA_incremental,TPC-H,250,30,3,180000,3902.0,1.0043758043758044
DA_incremental,TPC-H,250,30,3,240000,3902.0,1.0043758043758044
DA_incremental,TPC-H,250,30,3,300000,3902.0,1.0043758043758044
SA_it_1000_npart_0,TPC-H,250,30,3,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,30,3,120000,19991.0,5.145688545688546
SA_it_1000_npart_0,TPC-H,250,30,3,180000,19991.0,5.145688545688546
SA_it_1000_npart_0,TPC-H,250,30,3,240000,19991.0,5.145688545688546
SA_it_1000_npart_0,TPC-H,250,30,3,300000,19991.0,5.145688545688546
SA_incremental,TPC-H,250,30,3,60000,19024.0,4.896782496782497
SA_incremental,TPC-H,250,30,3,120000,19024.0,4.896782496782497
SA_incremental,TPC-H,250,30,3,180000,19024.0,4.896782496782497
SA_incremental,TPC-H,250,30,3,240000,19024.0,4.896782496782497
SA_incremental,TPC-H,250,30,3,300000,19024.0,4.896782496782497
VA_mode_speed_it_500_npart_0,TPC-H,250,30,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,3,180000,29866.0,7.687516087516087
VA_mode_speed_it_500_npart_0,TPC-H,250,30,3,240000,29866.0,7.687516087516087
VA_mode_speed_it_500_npart_0,TPC-H,250,30,3,300000,29866.0,7.687516087516087
VA_incremental,TPC-H,250,30,3,60000,21529.0,5.5415701415701415
VA_incremental,TPC-H,250,30,3,120000,21529.0,5.5415701415701415
VA_incremental,TPC-H,250,30,3,180000,21529.0,5.5415701415701415
VA_incremental,TPC-H,250,30,3,240000,21529.0,5.5415701415701415
VA_incremental,TPC-H,250,30,3,300000,21529.0,5.5415701415701415
genetic_200,TPC-H,250,30,3,60000,18728.0,4.820592020592021
genetic_200,TPC-H,250,30,3,120000,17425.0,4.485199485199486
genetic_200,TPC-H,250,30,3,180000,16993.0,4.374002574002574
genetic_200,TPC-H,250,30,3,240000,16356.0,4.21003861003861
genetic_200,TPC-H,250,30,3,300000,16069.0,4.136164736164736
genetic_50,TPC-H,250,30,3,60000,17541.0,4.515057915057915
genetic_50,TPC-H,250,30,3,120000,16431.0,4.22934362934363
genetic_50,TPC-H,250,30,3,180000,16058.0,4.133333333333334
genetic_50,TPC-H,250,30,3,240000,15693.0,4.039382239382239
genetic_50,TPC-H,250,30,3,300000,15361.0,3.953925353925354
hill_climbing,TPC-H,250,30,3,60000,21270.0,5.474903474903475
hill_climbing,TPC-H,250,30,3,120000,20937.0,5.389189189189189
hill_climbing,TPC-H,250,30,3,180000,20481.0,5.2718146718146714
hill_climbing,TPC-H,250,30,3,240000,20198.0,5.198970398970399
hill_climbing,TPC-H,250,30,3,300000,20012.0,5.1510939510939515
DA_tl_20_npart_0,TPC-H,250,30,4,60000,3798.0,1.005559968228753
DA_tl_20_npart_0,TPC-H,250,30,4,120000,3798.0,1.005559968228753
DA_tl_20_npart_0,TPC-H,250,30,4,180000,3798.0,1.005559968228753
DA_tl_20_npart_0,TPC-H,250,30,4,240000,3798.0,1.005559968228753
DA_tl_20_npart_0,TPC-H,250,30,4,300000,3798.0,1.005559968228753
DA_parallel,TPC-H,250,30,4,60000,7378.0,1.9534021710352132
DA_parallel,TPC-H,250,30,4,120000,7378.0,1.9534021710352132
DA_parallel,TPC-H,250,30,4,180000,7378.0,1.9534021710352132
DA_parallel,TPC-H,250,30,4,240000,7378.0,1.9534021710352132
DA_parallel,TPC-H,250,30,4,300000,7378.0,1.9534021710352132
DA_incremental,TPC-H,250,30,4,60000,3777.0,1.0
DA_incremental,TPC-H,250,30,4,120000,3777.0,1.0
DA_incremental,TPC-H,250,30,4,180000,3777.0,1.0
DA_incremental,TPC-H,250,30,4,240000,3777.0,1.0
DA_incremental,TPC-H,250,30,4,300000,3777.0,1.0
SA_it_1000_npart_0,TPC-H,250,30,4,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,30,4,120000,19589.0,5.186391315859147
SA_it_1000_npart_0,TPC-H,250,30,4,180000,19589.0,5.186391315859147
SA_it_1000_npart_0,TPC-H,250,30,4,240000,19589.0,5.186391315859147
SA_it_1000_npart_0,TPC-H,250,30,4,300000,19589.0,5.186391315859147
SA_incremental,TPC-H,250,30,4,60000,19009.0,5.032830288588827
SA_incremental,TPC-H,250,30,4,120000,19009.0,5.032830288588827
SA_incremental,TPC-H,250,30,4,180000,19009.0,5.032830288588827
SA_incremental,TPC-H,250,30,4,240000,19009.0,5.032830288588827
SA_incremental,TPC-H,250,30,4,300000,19009.0,5.032830288588827
VA_mode_speed_it_500_npart_0,TPC-H,250,30,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,4,180000,30245.0,8.007678051363516
VA_mode_speed_it_500_npart_0,TPC-H,250,30,4,240000,30245.0,8.007678051363516
VA_mode_speed_it_500_npart_0,TPC-H,250,30,4,300000,30245.0,8.007678051363516
VA_incremental,TPC-H,250,30,4,60000,21356.0,5.654222928249934
VA_incremental,TPC-H,250,30,4,120000,21356.0,5.654222928249934
VA_incremental,TPC-H,250,30,4,180000,21356.0,5.654222928249934
VA_incremental,TPC-H,250,30,4,240000,21356.0,5.654222928249934
VA_incremental,TPC-H,250,30,4,300000,21356.0,5.654222928249934
genetic_200,TPC-H,250,30,4,60000,19345.0,5.121789780248875
genetic_200,TPC-H,250,30,4,120000,17707.0,4.688112258406142
genetic_200,TPC-H,250,30,4,180000,16513.0,4.371988350542758
genetic_200,TPC-H,250,30,4,240000,16203.0,4.289912629070691
genetic_200,TPC-H,250,30,4,300000,15800.0,4.183214191157003
genetic_50,TPC-H,250,30,4,60000,17273.0,4.573206248345247
genetic_50,TPC-H,250,30,4,120000,16406.0,4.343658988615303
genetic_50,TPC-H,250,30,4,180000,15971.0,4.228488218162563
genetic_50,TPC-H,250,30,4,240000,15669.0,4.148530579825258
genetic_50,TPC-H,250,30,4,300000,15669.0,4.148530579825258
hill_climbing,TPC-H,250,30,4,60000,22313.0,5.9075986232459625
hill_climbing,TPC-H,250,30,4,120000,22006.0,5.826317182949431
hill_climbing,TPC-H,250,30,4,180000,21605.0,5.720148265819433
hill_climbing,TPC-H,250,30,4,240000,21405.0,5.667196187450357
hill_climbing,TPC-H,250,30,4,300000,21214.0,5.61662695260789
DA_tl_20_npart_0,TPC-H,250,40,1,60000,4552.0,1.1506572295247726
DA_tl_20_npart_0,TPC-H,250,40,1,120000,4552.0,1.1506572295247726
DA_tl_20_npart_0,TPC-H,250,40,1,180000,4552.0,1.1506572295247726
DA_tl_20_npart_0,TPC-H,250,40,1,240000,4552.0,1.1506572295247726
DA_tl_20_npart_0,TPC-H,250,40,1,300000,4552.0,1.1506572295247726
DA_parallel,TPC-H,250,40,1,60000,7498.0,1.8953488372093024
DA_parallel,TPC-H,250,40,1,120000,7498.0,1.8953488372093024
DA_parallel,TPC-H,250,40,1,180000,7498.0,1.8953488372093024
DA_parallel,TPC-H,250,40,1,240000,7498.0,1.8953488372093024
DA_parallel,TPC-H,250,40,1,300000,7498.0,1.8953488372093024
DA_incremental,TPC-H,250,40,1,60000,3956.0,1.0
DA_incremental,TPC-H,250,40,1,120000,3956.0,1.0
DA_incremental,TPC-H,250,40,1,180000,3956.0,1.0
DA_incremental,TPC-H,250,40,1,240000,3956.0,1.0
DA_incremental,TPC-H,250,40,1,300000,3956.0,1.0
SA_it_1000_npart_0,TPC-H,250,40,1,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,1,120000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,1,180000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,1,240000,21232.0,5.367037411526795
SA_it_1000_npart_0,TPC-H,250,40,1,300000,21232.0,5.367037411526795
SA_incremental,TPC-H,250,40,1,60000,n/a,20
SA_incremental,TPC-H,250,40,1,120000,20350.0,5.144084934277047
SA_incremental,TPC-H,250,40,1,180000,20350.0,5.144084934277047
SA_incremental,TPC-H,250,40,1,240000,20350.0,5.144084934277047
SA_incremental,TPC-H,250,40,1,300000,20350.0,5.144084934277047
VA_mode_speed_it_500_npart_0,TPC-H,250,40,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,1,300000,n/a,20
VA_incremental,TPC-H,250,40,1,60000,n/a,20
VA_incremental,TPC-H,250,40,1,120000,n/a,20
VA_incremental,TPC-H,250,40,1,180000,n/a,20
VA_incremental,TPC-H,250,40,1,240000,n/a,20
VA_incremental,TPC-H,250,40,1,300000,n/a,20
genetic_200,TPC-H,250,40,1,60000,19454.0,4.917593528816987
genetic_200,TPC-H,250,40,1,120000,17795.0,4.498230535894844
genetic_200,TPC-H,250,40,1,180000,16903.0,4.272750252780586
genetic_200,TPC-H,250,40,1,240000,16903.0,4.272750252780586
genetic_200,TPC-H,250,40,1,300000,16378.0,4.140040444893832
genetic_50,TPC-H,250,40,1,60000,17583.0,4.444641051567239
genetic_50,TPC-H,250,40,1,120000,16956.0,4.286147623862488
genetic_50,TPC-H,250,40,1,180000,16766.0,4.238119312436805
genetic_50,TPC-H,250,40,1,240000,16643.0,4.207027300303337
genetic_50,TPC-H,250,40,1,300000,16643.0,4.207027300303337
hill_climbing,TPC-H,250,40,1,60000,21958.0,5.550556117290192
hill_climbing,TPC-H,250,40,1,120000,21431.0,5.417340748230536
hill_climbing,TPC-H,250,40,1,180000,21110.0,5.336198179979777
